Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
31,35,2012-05-18,0,2063.5,1269.517,-793.9830322265625
19,38,2012-05-18,0,77860.18,75147.82,-2712.359687499993
21,22,2012-05-18,0,6816.49,6107.136,-709.3537695312498
31,34,2012-05-18,0,17872.67,15973.189,-1899.4805468749983
16,2,2012-05-18,0,19818.78,20753.322,934.5422656250012
40,67,2012-05-18,0,12892.32,11410.695,-1481.6246874999997
22,2,2012-05-18,0,51246.38,53620.402,2374.0223437500026
31,32,2012-05-18,0,8193.31,6111.9546,-2081.3554101562495
4,46,2012-05-18,0,43653.8,41812.215,-1841.585156250003
34,55,2012-05-18,0,6820.07,6844.1597,24.08966796875029
34,97,2012-05-18,0,19459.62,17894.668,-1564.952031249999
15,29,2012-05-18,0,4483.22,4185.6333,-297.58669921875025
2,21,2012-05-18,0,8450.82,8915.926,465.1057812500003
25,33,2012-05-18,0,2214.26,3099.966,885.7060644531248
26,17,2012-05-18,0,7606.6,6584.0903,-1022.5096679687504
11,27,2012-05-18,0,1625.21,1615.4513,-9.758706054687536
5,7,2012-05-18,0,4444.7,5567.0293,1122.3292968750002
20,54,2012-05-18,0,54.8,60.18296,5.382960510253909
13,13,2012-05-18,0,44739.83,47973.387,3233.5567187499983
45,46,2012-05-18,0,15061.46,13886.634,-1174.8262109374991
16,3,2012-05-18,0,4215.82,5635.7188,1419.8987500000003
18,92,2012-05-18,0,60095.05,60846.47,751.4187499999971
11,2,2012-05-18,0,55660.67,55417.863,-242.80671874999825
40,6,2012-05-18,0,2421.15,2550.7378,129.5877929687499
8,42,2012-05-18,0,5446.16,5762.29,316.13003906250015
40,7,2012-05-18,0,15170.19,13360.268,-1809.9224218750005
26,16,2012-05-18,0,37352.41,27161.217,-10191.193203125003
5,6,2012-05-18,0,494.87,851.345,356.474970703125
15,30,2012-05-18,0,3715.86,3376.3467,-339.5133203125001
40,60,2012-05-18,0,126.0,38.23379,-87.76620864868164
11,26,2012-05-18,0,10858.31,9196.89,-1661.4203515624995
5,5,2012-05-18,0,6427.67,4890.2065,-1537.46345703125
40,9,2012-05-18,0,18508.78,19742.426,1233.6457812500012
26,13,2012-05-18,0,19898.65,20862.479,963.8285156249985
11,3,2012-05-18,0,11742.96,12112.697,369.7372656250009
34,96,2012-05-18,0,19393.91,18858.352,-535.5584374999999
44,20,2012-05-18,0,20.0,-36.599586,-56.599586486816406
15,31,2012-05-18,0,1547.96,1431.6382,-116.32181640625004
31,82,2012-05-18,0,23175.29,19506.1,-3669.190390625001
2,20,2012-05-18,0,6321.54,6362.1123,40.572304687500036
16,1,2012-05-18,0,7064.99,7418.48,353.4899804687502
45,20,2012-05-18,0,4171.66,4514.867,343.20718750000015
26,14,2012-05-18,0,9780.32,9791.023,10.703437500000291
40,8,2012-05-18,0,31902.83,34224.406,2321.5762499999983
22,16,2012-05-18,0,39264.17,31803.504,-7460.666093749998
29,2,2012-05-18,0,26141.98,25034.992,-1106.9878124999996
28,93,2012-05-18,0,41361.61,44759.902,3398.2923437499994
8,44,2012-05-18,0,4049.67,4230.105,180.43498046874993
25,34,2012-05-18,0,13322.22,14108.108,785.8883984375007
31,33,2012-05-18,0,4034.17,3196.3892,-837.7808398437501
8,85,2012-05-18,0,1948.98,2886.9438,937.96384765625
20,71,2012-05-18,0,5705.73,5992.4062,286.67625000000044
15,46,2012-05-18,0,11827.6,11280.884,-546.7162109375004
15,96,2012-05-18,0,3400.17,2918.8408,-481.3291796875001
8,82,2012-05-18,0,13983.33,13652.131,-331.1991406249999
4,96,2012-05-18,0,42387.52,42043.29,-344.2309374999968
8,81,2012-05-18,0,13350.57,13142.238,-208.3317187499997
40,20,2012-05-18,0,2812.71,3178.3655,365.65547851562496
31,40,2012-05-18,0,60250.61,59186.258,-1064.3521875000006
40,52,2012-05-18,0,1075.72,1054.459,-21.261015625000027
28,95,2012-05-18,0,90089.81,95658.97,5569.158750000002
44,8,2012-05-18,0,5110.95,5063.571,-47.37919921874982
4,55,2012-05-18,0,14132.76,12414.358,-1718.4016015625002
25,42,2012-05-18,0,5503.87,5565.825,61.95519531250011
20,55,2012-05-18,0,11753.14,9137.83,-2615.3099218749994
15,42,2012-05-18,0,4082.72,3479.4438,-603.2761523437498
8,54,2012-05-18,0,88.92,-8.455077,-97.37507717132569
26,3,2012-05-18,0,5749.86,5232.57,-517.2901757812497
20,60,2012-05-18,0,657.0,609.78357,-47.2164306640625
44,16,2012-05-18,0,1277.74,1277.9617,0.2216699218749909
7,8,2012-05-18,0,12947.82,13110.6455,162.8255078125003
40,18,2012-05-18,0,0.25,125.53469,125.2846908569336
15,41,2012-05-18,0,678.64,817.12317,138.4831689453125
15,94,2012-05-18,0,3047.0,452.05862,-2594.941375732422
31,38,2012-05-18,0,76657.39,86909.44,10252.0475
34,60,2012-05-18,0,126.0,65.10663,-60.89337158203125
15,93,2012-05-18,0,346.68,403.19595,56.51595336914062
34,92,2012-05-18,0,69727.97,70124.03,396.06124999999884
31,74,2012-05-18,0,13615.61,13288.265,-327.3453515625006
18,87,2012-05-18,0,18989.51,17958.924,-1030.5861718749984
34,65,2012-05-18,0,48488.56,46036.496,-2452.0639062499977
2,13,2012-05-18,0,45528.42,47489.4,1960.9784375000017
26,1,2012-05-18,0,14273.35,15584.572,1311.2222656249996
40,49,2012-05-18,0,36.73,10.455088,-26.274912338256833
8,55,2012-05-18,0,4700.92,5335.065,634.1449414062499
15,92,2012-05-18,0,16982.69,18632.602,1649.9115625000013
22,13,2012-05-18,0,33283.19,35868.336,2585.1459374999977
25,45,2012-05-18,0,35.91,-36.53036,-72.4403611755371
4,95,2012-05-18,0,164941.92,165514.98,573.0643749999872
4,56,2012-05-18,0,14899.48,17480.61,2581.1293750000004
22,6,2012-05-18,0,5746.71,4206.631,-1540.079140625
40,21,2012-05-18,0,5051.09,5449.9917,398.90169921874985
37,16,2012-05-18,0,3024.64,2642.2952,-382.3448339843749
31,41,2012-05-18,0,1494.0,830.86884,-663.1311645507812
29,1,2012-05-18,0,10797.5,10952.908,155.408203125
25,44,2012-05-18,0,4031.55,3735.1252,-296.4247558593752
11,6,2012-05-18,0,6497.52,4384.1533,-2113.3666796875004
11,21,2012-05-18,0,7544.77,7056.233,-488.53708984375044
15,44,2012-05-18,0,3104.64,2985.4207,-119.21934570312487
34,91,2012-05-18,0,36849.6,35633.668,-1215.9320312499985
26,2,2012-05-18,0,24928.47,25511.756,583.2858593749988
45,52,2012-05-18,0,1326.03,1534.5284,208.49844238281253
26,4,2012-05-18,0,24177.68,23817.547,-360.1331250000003
4,97,2012-05-18,0,42353.91,43189.15,835.2384374999965
40,54,2012-05-18,0,20.88,6.406621,-14.473379020690917
25,40,2012-05-18,0,43359.63,42933.18,-426.4503124999974
7,4,2012-05-18,0,11944.23,11383.208,-561.0219921874996
34,93,2012-05-18,0,32567.6,31497.209,-1070.3910156249985
11,5,2012-05-18,0,27006.51,25441.207,-1565.3029687499984
18,90,2012-05-18,0,23729.71,25041.447,1311.7372656250009
26,7,2012-05-18,0,10715.74,10810.69,94.95042968750022
40,14,2012-05-18,0,9785.84,11064.156,1278.3162499999999
37,11,2012-05-18,0,1524.67,1699.3331,174.66312988281243
11,23,2012-05-18,0,33427.33,34611.203,1183.8731249999983
45,58,2012-05-18,0,1355.0,870.2234,-484.776611328125
15,36,2012-05-18,0,1414.12,946.19727,-467.9227343749999
31,80,2012-05-18,0,19077.03,18636.527,-440.50265624999884
20,67,2012-05-18,0,35920.79,24975.277,-10945.51265625
5,1,2012-05-18,0,9179.3,8717.531,-461.7687499999993
26,8,2012-05-18,0,25027.74,28280.91,3253.1701562499984
28,94,2012-05-18,0,43529.73,37834.793,-5694.937031250003
40,13,2012-05-18,0,18102.77,20403.531,2300.7612499999996
8,49,2012-05-18,0,1629.87,2540.3447,910.4747265625001
44,17,2012-05-18,0,393.82,207.9163,-185.9036944580078
4,52,2012-05-18,0,4085.16,4111.691,26.530917968750146
15,35,2012-05-18,0,2998.86,2963.9453,-34.91468750000013
31,37,2012-05-18,0,2368.46,2650.003,281.54292968749996
22,14,2012-05-18,0,16828.69,17948.406,1119.7162500000013
15,38,2012-05-18,0,51240.96,38524.824,-12716.13578125
26,6,2012-05-18,0,3164.37,2961.9258,-202.4442187499999
18,74,2012-05-18,0,20100.19,20388.486,288.2963281250013
45,9,2012-05-18,0,18890.6,16568.531,-2322.0687499999985
22,5,2012-05-18,0,12563.15,17197.875,4634.725
40,17,2012-05-18,0,6350.47,6988.4355,637.9655468749997
4,54,2012-05-18,0,83.84,312.56378,228.72378173828125
25,41,2012-05-18,0,478.94,1082.6217,603.6817041015624
29,54,2012-05-18,0,5.88,-38.001663,-43.881663208007815
15,40,2012-05-18,0,29753.76,29196.016,-557.7443749999984
11,22,2012-05-18,0,14315.33,13437.115,-878.2147656249999
45,10,2012-05-18,0,13661.9,13482.376,-179.52402343749964
31,36,2012-05-18,0,3076.0,2132.8835,-943.116455078125
1,22,2012-05-18,0,6752.83,6596.9165,-155.91349609374993
31,79,2012-05-18,0,35218.24,34751.36,-466.88062499999796
15,95,2012-05-18,0,25896.77,27166.197,1269.4272656249996
26,5,2012-05-18,0,10594.13,10060.07,-534.0596874999992
4,98,2012-05-18,0,17299.57,15463.444,-1836.1256640624997
2,12,2012-05-18,0,9432.88,9015.231,-417.6485546874992
8,52,2012-05-18,0,2663.87,1308.9172,-1354.952763671875
40,16,2012-05-18,0,37018.82,27152.807,-9866.013359375
20,1,2012-05-18,0,28049.28,34097.96,6048.680937500001
40,55,2012-05-18,0,5388.06,4832.506,-555.5541406250004
34,59,2012-05-18,0,208.93,169.71884,-39.21115844726563
36,21,2012-05-18,0,161.38,105.53967,-55.840327148437495
45,8,2012-05-18,0,32081.24,34766.832,2685.5920312499984
45,17,2012-05-18,0,10020.22,10809.61,789.3903515625007
31,20,2012-05-18,0,6412.07,6011.1763,-400.8937304687497
38,46,2012-05-18,0,5887.12,6373.079,485.9591015625001
12,6,2012-05-18,0,4560.8,6480.433,1919.6331054687498
45,29,2012-05-18,0,5081.13,4038.7622,-1042.36779296875
27,91,2012-05-18,0,60173.81,66656.33,6482.518125000002
44,91,2012-05-18,0,19305.16,18534.11,-771.0506249999999
7,95,2012-05-18,0,28197.14,29235.4,1038.2603906250006
6,28,2012-05-18,0,422.46,346.4252,-76.03479858398435
27,92,2012-05-18,0,132612.58,145834.12,13221.545000000013
35,72,2012-05-18,0,62274.31,59044.555,-3229.7553124999977
19,21,2012-05-18,0,6096.17,6719.8604,623.6903515624999
13,28,2012-05-18,0,1337.83,1368.193,30.362993164062573
38,42,2012-05-18,0,137.78,20.190077,-117.58992317199707
13,98,2012-05-18,0,15326.23,15032.073,-294.15675781249956
27,93,2012-05-18,0,53011.44,54317.76,1306.3217187499977
30,21,2012-05-18,0,1074.94,1011.7208,-63.219174804687555
6,29,2012-05-18,0,6037.62,6151.245,113.62511718750011
1,85,2012-05-18,0,5430.64,4481.7285,-948.9114843750003
45,5,2012-05-18,0,9444.46,10398.98,954.5204687500009
38,40,2012-05-18,0,16954.24,17221.55,267.3107812499984
19,72,2012-05-18,0,47566.24,54275.16,6708.920156250002
13,97,2012-05-18,0,30318.45,29681.08,-637.3699218750007
7,94,2012-05-18,0,2053.3,565.3505,-1487.9494750976564
12,7,2012-05-18,0,33786.06,35779.91,1993.8501562500023
27,94,2012-05-18,0,87703.57,73329.695,-14373.874687500007
13,96,2012-05-18,0,9495.97,9713.406,217.43625000000065
21,42,2012-05-18,0,5233.35,5176.3066,-57.043359375000364
38,38,2012-05-18,0,65156.76,66656.24,1499.482187499998
6,91,2012-05-18,0,44708.46,43734.625,-973.8349999999991
35,74,2012-05-18,0,19598.64,18738.322,-860.3177343749994
37,60,2012-05-18,0,927.0,676.0873,-250.9127197265625
20,97,2012-05-18,0,25873.91,27706.584,1832.6739843750001
38,49,2012-05-18,0,5.94,-45.10698,-51.046979370117185
6,27,2012-05-18,0,1080.96,1128.437,47.477011718749964
38,60,2012-05-18,0,225.0,398.14584,173.14584350585938
7,97,2012-05-18,0,3422.96,3603.9263,180.96626953124996
12,4,2012-05-18,0,27794.89,29809.617,2014.7271875000006
14,4,2012-05-18,0,50634.92,50976.06,341.13859375000175
27,83,2012-05-18,0,8353.9,8873.472,519.5716796875004
21,46,2012-05-18,0,22069.21,17886.795,-4182.415078124999
19,56,2012-05-18,0,30416.29,14833.279,-15583.010703125
20,95,2012-05-18,0,150141.58,154779.86,4638.279375000013
6,25,2012-05-18,0,12214.97,13837.442,1622.4723828125007
30,28,2012-05-18,0,33.24,-35.380447,-68.62044738769532
19,20,2012-05-18,0,6392.62,6120.927,-271.6932421874999
38,59,2012-05-18,0,38.47,-36.742203,-75.21220275878906
35,67,2012-05-18,0,7885.94,9184.868,1298.9281640625004
14,3,2012-05-18,0,10666.89,12118.755,1451.8648828125006
27,85,2012-05-18,0,4237.29,4322.2456,84.95560546875004
27,87,2012-05-18,0,14899.63,15855.779,956.1492968750008
6,26,2012-05-18,0,7679.33,7343.4688,-335.8612499999999
1,87,2012-05-18,0,48475.66,46546.33,-1929.3318750000035
7,96,2012-05-18,0,575.38,333.73965,-241.64034545898437
28,59,2012-05-18,0,174.16,154.65234,-19.507656249999997
38,56,2012-05-18,0,33.93,-45.10698,-79.0369793701172
12,5,2012-05-18,0,18796.9,23693.941,4897.0414062499985
14,2,2012-05-18,0,74947.95,76843.27,1895.323437500003
38,52,2012-05-18,0,23.7,-45.10698,-68.80697937011719
20,96,2012-05-18,0,70.5,107.56387,37.063873291015625
27,90,2012-05-18,0,85527.1,91623.12,6096.017187499994
14,1,2012-05-18,0,18372.8,24770.799,6397.998828125001
30,25,2012-05-18,0,133.72,-27.143185,-160.86318466186523
35,71,2012-05-18,0,10887.15,11274.677,387.52675781250036
21,44,2012-05-18,0,4432.31,3377.651,-1054.6591210937504
44,90,2012-05-18,0,33303.35,32819.695,-483.65468749999854
27,95,2012-05-18,0,113696.32,122510.96,8814.640937499993
1,34,2012-05-18,0,15712.57,14884.739,-827.8307421874997
38,25,2012-05-18,0,107.92,-10.223254,-118.14325420379639
30,14,2012-05-18,0,811.71,975.50006,163.7900610351562
21,27,2012-05-18,0,1024.72,1075.7234,51.00338867187497
12,10,2012-05-18,0,20659.44,21836.916,1177.4760156250013
13,29,2012-05-18,0,6596.86,5737.8193,-859.0406640624997
1,83,2012-05-18,0,6311.38,5873.385,-437.9952343750001
13,91,2012-05-18,0,87197.91,87561.64,363.7306249999965
28,3,2012-05-18,0,7868.12,9070.287,1202.167109375
35,81,2012-05-18,0,5863.33,6195.7256,332.3955859375001
6,34,2012-05-18,0,20645.67,20928.428,282.75773437500175
38,23,2012-05-18,0,29.38,-38.915333,-68.29533279418945
13,90,2012-05-18,0,121664.89,128909.555,7244.664687500001
28,4,2012-05-18,0,25932.31,27005.836,1073.5259374999987
21,40,2012-05-18,0,37746.65,37995.18,248.52968749999854
38,21,2012-05-18,0,877.78,869.3626,-8.417390136718723
7,91,2012-05-18,0,7828.48,8479.447,650.9672656250004
28,56,2012-05-18,0,2357.25,2397.0793,39.829345703125
30,13,2012-05-18,0,10412.02,10735.971,323.95070312499956
12,11,2012-05-18,0,22196.67,20221.738,-1974.9317187499983
13,87,2012-05-18,0,14825.14,15718.103,892.9625390625006
20,98,2012-05-18,0,19760.87,20013.43,252.55968750000102
28,5,2012-05-18,0,17388.26,19014.205,1625.9450781250016
6,35,2012-05-18,0,4394.09,4694.018,299.92806640624985
35,82,2012-05-18,0,10493.11,10536.85,43.73960937499942
19,24,2012-05-18,0,5768.77,5397.245,-371.52488281250044
38,20,2012-05-18,0,24.97,-25.35968,-50.32968017578125
6,90,2012-05-18,0,51244.45,50041.785,-1202.664843749997
7,56,2012-05-18,0,20347.17,8037.5977,-12309.572343749998
13,85,2012-05-18,0,6016.49,5782.176,-234.31421874999978
28,2,2012-05-18,0,55032.51,54690.945,-341.56468750000204
30,20,2012-05-18,0,18.0,-32.372925,-50.3729248046875
44,93,2012-05-18,0,13033.87,12140.652,-893.2176562500008
13,92,2012-05-18,0,169415.63,168253.05,-1162.5831250000047
6,30,2012-05-18,0,4511.08,4840.6714,329.5913867187501
44,92,2012-05-18,0,41479.81,44221.883,2742.0728125000023
13,95,2012-05-18,0,156422.96,157122.62,699.6650000000081
7,93,2012-05-18,0,1090.44,1040.2958,-50.144223632812555
12,8,2012-05-18,0,41787.99,45753.83,3965.838125000002
27,96,2012-05-18,0,21078.52,19331.023,-1747.4965625000004
38,32,2012-05-18,0,40.0,-21.607477,-61.60747718811035
35,79,2012-05-18,0,22802.83,23595.805,792.9746874999983
28,58,2012-05-18,0,3915.0,2673.1426,-1241.857421875
6,31,2012-05-18,0,2684.0,3085.6353,401.63525390625
19,22,2012-05-18,0,8729.6,9886.783,1157.1832031249996
13,94,2012-05-18,0,101009.79,82742.37,-18267.422812499994
27,97,2012-05-18,0,19010.43,20424.123,1413.6930468749997
36,10,2012-05-18,0,179.08,216.7033,37.623292846679675
12,9,2012-05-18,0,21845.45,24687.932,2842.4816406249993
6,32,2012-05-18,0,14525.66,11510.13,-3015.5301171875
38,28,2012-05-18,0,97.52,-21.607477,-119.12747718811035
27,98,2012-05-18,0,11840.22,11490.994,-349.22585937499935
21,41,2012-05-18,0,2030.0,1185.4718,-844.5281982421875
30,16,2012-05-18,0,2474.91,1807.4066,-667.5033837890624
13,93,2012-05-18,0,57076.71,55966.15,-1110.5615624999991
12,31,2012-05-18,0,3293.41,3448.951,155.54092773437515
29,83,2012-05-18,0,669.36,647.1806,-22.179396972656264
35,80,2012-05-18,0,-173.0,313.10306,486.1030578613281
28,1,2012-05-18,0,14235.18,17402.818,3167.6383593749997
6,33,2012-05-18,0,6073.13,5190.6235,-882.5064648437501
19,23,2012-05-18,0,26688.6,25302.588,-1386.0121093749985
37,67,2012-05-18,0,5320.4,5032.495,-287.90488281249964
7,92,2012-05-18,0,21910.46,21955.84,45.37984375000087
45,28,2012-05-18,0,671.43,479.96457,-191.46543090820307
28,6,2012-05-18,0,4395.98,3935.4165,-460.56349609374956
6,24,2012-05-18,0,4732.61,4907.8716,175.26158203125033
35,60,2012-05-18,0,54.0,330.06058,276.0605773925781
8,4,2012-05-18,0,21290.66,20957.72,-332.93929687499985
30,56,2012-05-18,0,11.11,2.2600982,-8.849901781082153
28,67,2012-05-18,0,14466.3,12243.036,-2223.2638671874993
14,16,2012-05-18,0,64166.24,45970.348,-18195.892343749998
11,97,2012-05-18,0,16173.54,15658.325,-515.2148046875009
27,55,2012-05-18,0,7600.96,7125.641,-475.31888671875004
19,16,2012-05-18,0,73566.58,50543.82,-23022.7596875
14,14,2012-05-18,0,23623.82,23409.012,-214.8082812499997
30,52,2012-05-18,0,15.69,-45.748116,-61.43811553955078
38,87,2012-05-18,0,632.26,490.3812,-141.87880493164062
37,56,2012-05-18,0,417.54,520.8511,103.31107421874998
35,54,2012-05-18,0,27.0,301.3685,274.3684997558594
45,31,2012-05-18,0,2092.21,2038.4377,-53.772255859375036
27,56,2012-05-18,0,32554.06,22925.793,-9628.267031250001
6,16,2012-05-18,0,38713.76,38874.22,160.45874999999796
21,54,2012-05-18,0,43.68,63.034817,19.35481674194336
14,13,2012-05-18,0,55116.48,57647.652,2531.172343749997
8,3,2012-05-18,0,5992.67,6743.3164,750.6464062499999
11,98,2012-05-18,0,10351.96,8500.507,-1851.4531640624991
38,85,2012-05-18,0,76.51,12.253912,-64.2560880279541
27,58,2012-05-18,0,3430.0,1084.7485,-2345.25146484375
30,46,2012-05-18,0,6179.63,5899.398,-280.2320507812501
6,17,2012-05-18,0,16003.74,15049.996,-953.7439062499998
35,55,2012-05-18,0,8938.78,6916.4062,-2022.3737500000007
14,12,2012-05-18,0,5044.64,6541.1206,1496.4806054687497
6,93,2012-05-18,0,41735.37,38996.98,-2738.3895312500026
27,59,2012-05-18,0,276.88,633.6265,356.74652587890625
44,85,2012-05-18,0,154.31,49.79676,-104.51323944091797
1,40,2012-05-18,0,57097.72,58893.97,1796.2487499999988
38,90,2012-05-18,0,34120.16,36163.707,2043.5470312499965
38,83,2012-05-18,0,2154.8,2466.8772,312.0771972656248
6,14,2012-05-18,0,26830.16,26429.264,-400.89632812499985
27,54,2012-05-18,0,37.0,336.09787,299.0978698730469
11,95,2012-05-18,0,80235.72,78271.89,-1963.8293750000012
28,71,2012-05-18,0,4890.21,5266.983,376.77291015624996
27,46,2012-05-18,0,42975.83,42000.42,-975.4081250000017
6,11,2012-05-18,0,18650.21,22187.363,3537.153281250001
19,14,2012-05-18,0,17785.1,17912.719,127.61875000000146
14,19,2012-05-18,0,2820.91,2614.9487,-205.96126953124985
38,93,2012-05-18,0,18076.23,20177.588,2101.3578906250004
12,33,2012-05-18,0,9519.81,10761.005,1241.1948828125005
30,60,2012-05-18,0,522.0,600.4465,78.44647216796875
20,93,2012-05-18,0,52619.67,52894.793,275.12296875000175
13,25,2012-05-18,0,17118.99,16535.799,-583.1911718750016
27,49,2012-05-18,0,8231.09,11213.139,2982.048671875
11,96,2012-05-18,0,21816.44,21355.379,-461.0610937499987
6,12,2012-05-18,0,7329.94,7046.2715,-283.6685156249996
8,5,2012-05-18,0,14837.18,15539.4375,702.2574999999997
27,50,2012-05-18,0,1646.0,2972.493,1326.492919921875
38,92,2012-05-18,0,42893.37,47171.88,4278.508906249997
21,55,2012-05-18,0,5302.92,4578.25,-724.6700000000001
14,18,2012-05-18,0,-2.92,1327.7402,1330.660234375
30,59,2012-05-18,0,29.55,-45.748116,-75.29811553955078
27,52,2012-05-18,0,3208.94,3245.9133,36.973330078124945
1,32,2012-05-18,0,11330.87,9429.052,-1901.8182421875008
6,13,2012-05-18,0,35600.12,36215.293,615.1729687499974
29,81,2012-05-18,0,5311.44,5394.493,83.0531640625004
44,83,2012-05-18,0,1067.58,743.782,-323.7980175781249
38,91,2012-05-18,0,26094.98,27695.738,1600.7582812500004
1,60,2012-05-18,0,936.0,1312.0995,376.0994873046875
35,52,2012-05-18,0,1694.53,1771.027,76.49697753906253
14,17,2012-05-18,0,20371.69,21003.496,631.8060937500013
1,92,2012-05-18,0,139743.46,135500.55,-4242.913124999992
27,82,2012-05-18,0,27754.82,26257.307,-1497.5133593749997
19,79,2012-05-18,0,19861.1,20861.2,1000.0992187500015
1,91,2012-05-18,0,67842.03,68055.805,213.77468750000116
12,32,2012-05-18,0,12638.41,14740.459,2102.048984375
29,82,2012-05-18,0,9704.34,10189.022,484.68246093749985
7,55,2012-05-18,0,4745.12,2852.2117,-1892.908330078125
37,59,2012-05-18,0,34.9,-35.477547,-70.37754669189454
27,77,2012-05-18,0,175.0,425.55075,250.55075073242188
45,30,2012-05-18,0,3569.88,2935.505,-634.3751171875001
27,79,2012-05-18,0,33849.74,36556.773,2707.033437500002
6,22,2012-05-18,0,16568.12,16752.502,184.38195312500102
38,74,2012-05-18,0,311.84,130.16669,-181.67331298828122
30,38,2012-05-18,0,73509.86,60588.473,-12921.38734375
14,7,2012-05-18,0,40723.43,39117.16,-1606.2698437500003
12,3,2012-05-18,0,11602.17,13038.339,1436.1688671875
35,59,2012-05-18,0,12.25,301.3685,289.1184997558594
1,90,2012-05-18,0,85373.52,85000.97,-372.5512500000041
27,80,2012-05-18,0,24761.08,24781.857,20.777421874998254
13,27,2012-05-18,0,2055.83,2381.6094,325.7793750000001
21,49,2012-05-18,0,11766.18,9300.863,-2465.3167187500003
7,98,2012-05-18,0,388.97,192.36906,-196.60093566894534
19,33,2012-05-18,0,5336.01,5005.8486,-330.1613671875002
38,72,2012-05-18,0,411.34,178.67642,-232.66357788085935
14,6,2012-05-18,0,6068.99,4614.362,-1454.6281835937498
30,32,2012-05-18,0,88.88,-27.143185,-116.02318466186523
27,81,2012-05-18,0,26963.14,29113.941,2150.8014062500006
6,23,2012-05-18,0,28089.02,28640.635,551.6147656249996
19,74,2012-05-18,0,13565.37,18970.414,5405.044062499999
38,67,2012-05-18,0,1947.99,1545.235,-402.7550146484375
6,92,2012-05-18,0,97841.75,96212.82,-1628.9296875
14,5,2012-05-18,0,19284.05,20269.768,985.7175781250007
30,31,2012-05-18,0,-9.62,-39.556473,-29.936472778320315
27,74,2012-05-18,0,22939.38,23997.979,1058.598515624999
27,60,2012-05-18,0,72.0,423.5233,351.5232849121094
38,79,2012-05-18,0,9170.22,9905.621,735.4010937500007
6,21,2012-05-18,0,6995.95,7581.158,585.2082031250002
38,82,2012-05-18,0,6777.56,6145.371,-632.1889062500004
8,2,2012-05-18,0,33456.06,34627.383,1171.3228125000023
13,26,2012-05-18,0,12083.48,11778.452,-305.02785156249956
20,94,2012-05-18,0,76452.37,61726.418,-14725.952031249995
14,11,2012-05-18,0,18416.52,16964.562,-1451.9575000000004
30,42,2012-05-18,0,51.05,-28.44027,-79.49026947021484
35,56,2012-05-18,0,2048.64,2788.3232,739.6832421875001
27,67,2012-05-18,0,23693.0,21314.234,-2378.765625
6,19,2012-05-18,0,3065.73,3495.785,430.054912109375
21,52,2012-05-18,0,2625.03,2562.201,-62.8290722656252
38,81,2012-05-18,0,10555.43,10729.601,174.1705859374997
12,1,2012-05-18,0,12501.23,21757.371,9256.14109375
14,10,2012-05-18,0,20470.04,21287.764,817.7236718749991
27,71,2012-05-18,0,7427.91,9709.291,2281.381015625
19,78,2012-05-18,0,10.0,172.53667,162.5366668701172
19,17,2012-05-18,0,13733.65,14169.017,435.36660156250036
6,20,2012-05-18,0,9077.78,9023.233,-54.546601562500655
38,80,2012-05-18,0,11812.62,11847.465,34.8448437499992
8,1,2012-05-18,0,10317.75,10267.493,-50.2568359375
1,33,2012-05-18,0,4219.69,4822.508,602.8178125000004
14,9,2012-05-18,0,27961.11,26722.39,-1238.7193750000006
30,40,2012-05-18,0,23005.13,25118.506,2113.375859374999
28,60,2012-05-18,0,531.0,545.6446,14.64459228515625
35,58,2012-05-18,0,2570.0,1644.5879,-925.412109375
36,11,2012-05-18,0,278.72,224.01436,-54.705641479492215
27,72,2012-05-18,0,44649.16,46943.527,2294.3673437499965
19,18,2012-05-18,0,0.55,1290.9648,1290.41484375
14,8,2012-05-18,0,53391.64,53875.902,484.2623437500006
12,2,2012-05-18,0,77251.75,80365.51,3113.7578125
44,87,2012-05-18,0,292.53,234.18184,-58.34816101074216
19,80,2012-05-18,0,20266.98,21934.045,1667.0649218750004
30,12,2012-05-18,0,114.88,115.01113,0.1311312866210983
7,90,2012-05-18,0,10694.53,11044.973,350.44265624999935
35,98,2012-05-18,0,58.86,379.71237,320.85237182617186
19,29,2012-05-18,0,5302.87,6124.8823,822.0123242187501
13,47,2012-05-18,0,20.0,814.98865,794.9886474609375
45,25,2012-05-18,0,9095.92,8561.068,-534.8516406250001
6,60,2012-05-18,0,288.0,312.35587,24.355865478515625
45,1,2012-05-18,0,12413.93,11579.683,-834.2473828125003
37,95,2012-05-18,0,54939.74,53764.32,-1175.419687499998
7,74,2012-05-18,0,7456.18,8319.921,863.7408984374997
28,31,2012-05-18,0,2019.03,1749.1752,-269.8548291015625
13,46,2012-05-18,0,45975.0,45596.965,-378.03515625
29,97,2012-05-18,0,2133.28,1972.0632,-161.2167675781252
12,29,2012-05-18,0,6828.02,7195.653,367.63283203124956
29,87,2012-05-18,0,6295.24,8329.743,2034.5031640625002
12,24,2012-05-18,0,10132.05,10551.574,419.5242187500007
28,32,2012-05-18,0,10441.68,9256.379,-1185.3010937500003
1,74,2012-05-18,0,12678.33,10817.236,-1861.093671875
37,94,2012-05-18,0,40754.18,33625.008,-7129.1721875
36,1,2012-05-18,0,2637.51,2349.8452,-287.6647851562502
13,45,2012-05-18,0,8.97,274.87332,265.9033215332031
21,3,2012-05-18,0,7686.44,8602.304,915.8637109375004
